START_DATE|END_DATE|LOCATION_NAME|HSP_ACCOUNT_ID|SERV_AREA_ID|MRN|PAT_LAST_NAME|PAT_FIRST_NAME|PAT_MIDDLE_NAME|SSN|PAT_DOB|PAT_GENDER|MARITAL_STATUS|ADMIT_DATE|ADMIT_TIME|DISCH_DATE|DISCH_TIME|PAT_ADDR_1|PAT_ADDR_2|PAT_CITY|PAT_STATE|PAT_ZIP|PAT_HOME_PHONE|PAT_STATUS|ACCOUNT_CLASS|BASE_CLASS|CONTACT_DATE|GUAR_ACCT_ID|GUAR_NAME|GUAR_ADDR_1|GUAR_ADDR_2|GUAR_CITY|GUAR_STATE|GUAR_ZIP|GUAR_PHONE|GUAR_SSN|GUAR_DOB|GUAR_PAT_REL|GUAR_EMP_ID|GUAR_EMP_NAME|GUAR_EMP_ADDR_1|GUAR_EMP_ADDR_2|GUAR_EMP_CITY|GUAR_EMP_STATE|GUAR_EMP_ZIP|GUAR_EMP_PHONE|GUAR_EMP_FAX|PRIM_INS_PLAN_CODE|PRIM_INS_NAME|PRIM_INS_SUB_NAME|PRIM_INS_SUB_DOB|PRIM_INS_SUB_SEX|PRIM_INS_SUB_ADDR1|PRIM_INS_SUB_ADDR2|PRIM_INS_SUB_CITY|PRIM_INS_SUB_STATE|PRIM_INS_SUB_ZIP|PRIM_INS_SUB_PHONE|PRIM_INS_SUB_EMP_NAME|PRIM_INS_SUB_POL_NUMBER|PRIM_INS_SUB_GRP_NUMBER|PRIM_INS_SUB_GRP_NAME|PRIM_INS_PT_REL|PRIM_INS_ADDR1|PRIM_INS_ADDR2|PRIM_INS_CITY|PRIM_INS_STATE|PRIM_INS_ZIP|PRIM_INS_AUTH|SEC_INS_PLAN_NAME|SEC_INS_NAME|SEC_INS_SUB_NAME|SEC_INS_SUB_DOB|SEC_INS_SUB_SEX|SEC_INS_SUB_ADDR1|SEC_INS_SUB_ADDR2|SEC_INS_SUB_CITY|SEC_INS_SUB_STATE|SEC_INS_SUB_ZIP|SEC_INS_SUB_PHONE|SEC_INS_SUB_EMP_NAME|SEC_INS_SUB_POL_NUMBER|SEC_INS_SUB_GRP_NUMBER|SEC_INS_SUB_GRP_NAME|SEC_INS_PT_REL|SEC_INS_ADDR1|SEC_INS_ADDR2|SEC_INS_CITY|SEC_INS_STATE|SEC_INS_ZIP|SEC_INS_AUTH|TER_INS_PLAN_NAME|TER_INS_NAME|TER_INS_SUB_NAME|TER_INS_SUB_DOB|TER_INS_SUB_SEX|TER_INS_SUB_ADDR1|TER_INS_SUB_ADDR2|TER_INS_SUB_CITY|TER_INS_SUB_STATE|TER_INS_SUB_ZIP|TER_INS_SUB_PHONE|TER_INS_SUB_EMP_NAME|TER_INS_SUB_POL_NUMBER|TER_INS_SUB_GRP_NUMBER|TER_INS_SUB_GRP_NAME|TER_INS_PT_REL|TER_INS_ADDR1|TER_INS_ADDR2|TER_INS_CITY|TER_INS_STATE|TER_INS_ZIP|TER_INS_AUTH|PRIM_INS_FIN_CLASS|SEC_INS_FIN_CLASS|TER_INS_FIN_CLASS|NOTE_WRITER|NOTE_ID|ALIAS|PAT_RACE|ETHNIC_BACKGROUND|PAT_WORK_PHONE|OTHER_PHONE|PAT_EMAIL_ADDRESS|PRIORITY_Y/N|PRIM_INS_PAYOR_ID|PRIM_INS_PLAN_NAME|SEC_INS_PAYOR_ID|SEC_INS_PLAN_NAME|TER_INS_PAYOR_ID|TER_INS_PLAN_NAME|MERGED_ACCT_ID
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216937|12000|3230861|Achekzai|Kerry||000-00-0009|7/28/1984|FEMALE|Single|6/9/2015|17:41|6/9/2015|20:34|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866107|ACHEKZAI,Kerry|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|415-756-0433|000-00-0009|7/28/1984|Self|1000029|||||||||26190|MEDI-CAL|ACHEKZAI,Kerry|7/28/1984|Female|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545||90926812A|||Self|PO BOX 15600|E.D.S. FEDERAL CORP|SACRAMENTO|CA|95852||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||MURRAY, AMANDA NOREEN (RN)|1446284542||Other||000-000-0000||no@no.no||13063|MEDI-CAL|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216937|12000|3230861|Achekzai|Kerry||000-00-0009|7/28/1984|FEMALE|Single|6/9/2015|17:41|6/9/2015|20:34|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866107|ACHEKZAI,Kerry|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|415-756-0433|000-00-0009|7/28/1984|Self|1000029|||||||||26190|MEDI-CAL|ACHEKZAI,Kerry|7/28/1984|Female|TRANSITIONAL HOUSING|TRANSIENT?|BURLINGAME|CA|94010|407-684-2545||90926812A|||Self|PO BOX 15600|E.D.S. FEDERAL CORP|SACRAMENTO|CA|95852||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||WHITE, CHRISTOPHER D (MD)|1446233882||Other||000-000-0000||no@no.no||13063|MEDI-CAL|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216845|12000|3230849|Alkachak|Mathew||000-00-0009|4/12/1957|MALE||6/9/2015|16:19|||860 CAMPUS DRIVE #119||SAN MATEO|CA|94400|407-684-2545|Alive|Inpatient|Inpatient|6/9/2015|5865850|ALKACHAK,Mathew|860 CAMPUS DRIVE #119||SAN MATEO|CA|94400||000-00-0009|4/12/1957|Self|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||DEMARTINIS, NICOLE (OTR)|1446135528||||000-000-0000||no@no.no||||||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216845|12000|3230849|Alkachak|Mathew||000-00-0009|4/12/1957|MALE||6/9/2015|16:19|||860 CAMPUS DRIVE #119||SAN MATEO|CA|94400|407-684-2545|Alive|Inpatient|Inpatient|6/9/2015|5865850|ALKACHAK,Mathew|860 CAMPUS DRIVE #119||SAN MATEO|CA|94400||000-00-0009|4/12/1957|Self|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||ERNSTER, ERIC MARTIN (MD)|1446135528||||000-000-0000||no@no.no||||||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356215717|12000|3230654|Alvarez|Teresa||000-00-0009|5/2/1988|FEMALE|Single|6/9/2015|3:56|||2525 SO NORFOLK AVE||DALY CITY|CA|94015|407-684-2545|Alive|Inpatient|Inpatient|6/9/2015|5863113|ALVAREZ,Teresa|2525 SO NORFOLK AVE||DALY CITY|CA|94015|650-290-4515|000-00-0009|5/2/1988|Self|1000029|Unemployed||||||000-000-0000||26492|MEDI-CAL|ALVAREZ,Teresa|5/2/1988|Female|2525 SO NORFOLK AVE||DALY CITY|CA|94015|407-684-2545|Unemployed|93486245A|||Self|PO BOX 15600||SACRAMENTO|CA|94403|89418282085|26159|HEALTH PLAN OF SAN MATEO|ALVAREZ,Teresa|5/2/1988|Female|2525 SO NORFOLK AVE||DALY CITY|CA|94015|407-684-2545|Unemployed|93486245A|MC|hpsm|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080|89418282085|||||||||||||||||||||||Medicaid|Medicaid|||1444579622|ALVAREZ,TERESA|White/Caucasian|HISPANIC|000-000-0000||no@no.no||13063|BH HEALTH PLAN OF SAN MATEO|13061|HEALTH PLAN OF SAN MATEO|||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356215717|12000|3230654|Alvarez|Teresa||000-00-0009|5/2/1988|FEMALE|Single|6/9/2015|3:56|||2525 SO NORFOLK AVE||DALY CITY|CA|94015|407-684-2545|Alive|Inpatient|Inpatient|6/9/2015|5863113|ALVAREZ,Teresa|2525 SO NORFOLK AVE||DALY CITY|CA|94015|650-290-4515|000-00-0009|5/2/1988|Self|1000029|Unemployed||||||000-000-0000||26492|MEDI-CAL|ALVAREZ,Teresa|5/2/1988|Female|2525 SO NORFOLK AVE||DALY CITY|CA|94015|407-684-2545|Unemployed|93486245A|||Self|PO BOX 15600||SACRAMENTO|CA|94403|89418282085|26159|HEALTH PLAN OF SAN MATEO|ALVAREZ,Teresa|5/2/1988|Female|2525 SO NORFOLK AVE||DALY CITY|CA|94015|407-684-2545|Unemployed|93486245A|MC|hpsm|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080|89418282085|||||||||||||||||||||||Medicaid|Medicaid||KIM, ANGELA K (RN)|1444576233|ALVAREZ,TERESA|White/Caucasian|HISPANIC|000-000-0000||no@no.no||13063|BH HEALTH PLAN OF SAN MATEO|13061|HEALTH PLAN OF SAN MATEO|||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216622|12000|447381|Atkins|Henry||000-00-0009|12/8/1938|MALE|Married|6/9/2015|15:56|6/9/2015|17:12|1907 Murchison Dr #13||MILLBRAE|CA|94030|407-684-2545|Alive|Emergency|Emergency|6/9/2015|2783|ATKINS,Henry|1907 Murchison Dr #13||MILLBRAE|CA|94030|650-834-1499|000-00-0009|12/8/1938|Self|1000029|NATURALLY ORGANIC SLEEP||||||650-344-0100||26039|BLUE CROSS|ATKINS,Henry|12/8/1938|Male|1907 Murchison Dr #13||MILLBRAE|CA|94030|407-684-2545|NATURALLY ORGANIC SLEEP|JQE635M78187|09MS00||Self|PO BOX 60007||LOS ANGELES|CA|90060-0007||||||||||||||||||||||||||||||||||||||||||||||Commercial|||DEMARTINIS, NICOLE (OTR)|1446058532||White/Caucasian|WHITE|000-000-0000||no@no.no||13003|BLUE CROSS FREEDOM BLUE|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216622|12000|447381|Atkins|Henry||000-00-0009|12/8/1938|MALE|Married|6/9/2015|15:56|6/9/2015|17:12|1907 Murchison Dr #13||MILLBRAE|CA|94030|407-684-2545|Alive|Emergency|Emergency|6/9/2015|2783|ATKINS,Henry|1907 Murchison Dr #13||MILLBRAE|CA|94030|650-834-1499|000-00-0009|12/8/1938|Self|1000029|NATURALLY ORGANIC SLEEP||||||650-344-0100||26039|BLUE CROSS|ATKINS,Henry|12/8/1938|Male|1907 Murchison Dr #13||MILLBRAE|CA|94030|407-684-2545|NATURALLY ORGANIC SLEEP|JQE635M78187|09MS00||Self|PO BOX 60007||LOS ANGELES|CA|90060-0007||||||||||||||||||||||||||||||||||||||||||||||Commercial|||ERNSTER, ERIC MARTIN (MD)|1446058532||White/Caucasian|WHITE|000-000-0000||no@no.no||13003|BLUE CROSS FREEDOM BLUE|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216622|12000|447381|Atkins|Henry||000-00-0009|12/8/1938|MALE|Married|6/9/2015|15:56|6/9/2015|17:12|1907 Murchison Dr #13||MILLBRAE|CA|94030|407-684-2545|Alive|Emergency|Emergency|6/9/2015|2783|ATKINS,Henry|1907 Murchison Dr #13||MILLBRAE|CA|94030|650-834-1499|000-00-0009|12/8/1938|Self|1000029|NATURALLY ORGANIC SLEEP||||||650-344-0100||26039|BLUE CROSS|ATKINS,Henry|12/8/1938|Male|1907 Murchison Dr #13||MILLBRAE|CA|94030|407-684-2545|NATURALLY ORGANIC SLEEP|JQE635M78187|09MS00||Self|PO BOX 60007||LOS ANGELES|CA|90060-0007||||||||||||||||||||||||||||||||||||||||||||||Commercial|||KNAPP, KRISTIN M (RN)|1446202771||White/Caucasian|WHITE|000-000-0000||no@no.no||13003|BLUE CROSS FREEDOM BLUE|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216989|12000|3186639|Auguste|Sam||000-00-0009|7/31/2014|MALE|Single|6/9/2015|18:23|6/9/2015|19:03|160 EL BONITO WAY||BURLINGAME|CA|94010|407-684-2545|Alive|Emergency|Emergency|6/9/2015|4779767|Auguste,NIRANJANA|160 EL BONITO WAY||BURLINGAME|CA|94010|650-689-5178|000-00-0009|6/7/1982|Mother|1000029|Not Employed||||||||26322|UNITED HEALTHCARE|Auguste,NIRANJANA|5/27/1978|Male|160 EL BONITO WAY||BURLINGAME|CA|94010|407-684-2545|GAP INC|902329006|189897||Child|PO BOX 30555||SALT LAKE CITY|UT|84130||||||||||||||||||||||||||||||||||||||||||||||Commercial|||ENCINAS, JAIME ORLANDO I CAMACHO (RN)|1446269933|SUDHAN,AUGUSTE|Asian Indian|ASIAN INDIAN|000-000-0000||no@no.no||13047|UNITED HEALTHCARE PPO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216989|12000|3186639|Auguste|Sam||000-00-0009|7/31/2014|MALE|Single|6/9/2015|18:23|6/9/2015|19:03|160 EL BONITO WAY||BURLINGAME|CA|94010|407-684-2545|Alive|Emergency|Emergency|6/9/2015|4779767|Auguste,NIRANJANA|160 EL BONITO WAY||BURLINGAME|CA|94010|650-689-5178|000-00-0009|6/7/1982|Mother|1000029|Not Employed||||||||26322|UNITED HEALTHCARE|Auguste,NIRANJANA|5/27/1978|Male|160 EL BONITO WAY||BURLINGAME|CA|94010|407-684-2545|GAP INC|902329006|189897||Child|PO BOX 30555||SALT LAKE CITY|UT|84130||||||||||||||||||||||||||||||||||||||||||||||Commercial|||TASIN, EUGENE (RN)|1446259291|SUDHAN,AUGUSTE|Asian Indian|ASIAN INDIAN|000-000-0000||no@no.no||13047|UNITED HEALTHCARE PPO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216695|12000|3005551|AUTRY|Ralph|L|000-00-0009|7/6/1955|MALE|Divorced|6/9/2015|15:13|||203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545||Emergency|Emergency|6/9/2015|39115|AUTRY,Ralph L|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|000-000-0000|000-00-0009|7/6/1955|Self|1000029|Disability||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|AUTRY,Ralph L|7/6/1955|Male|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Disability|47868|MC|60|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid||||1445944626||White/Caucasian|WHITE|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216695|12000|3005551|AUTRY|Ralph|L|000-00-0009|7/6/1955|MALE|Divorced|6/9/2015|15:13|||203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545||Emergency|Emergency|6/9/2015|39115|AUTRY,Ralph L|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|000-000-0000|000-00-0009|7/6/1955|Self|1000029|Disability||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|AUTRY,Ralph L|7/6/1955|Male|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Disability|47868|MC|60|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||CASTILLO, FRANZENE RAE (RN)|1445966504||White/Caucasian|WHITE|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
